Entity,Code,Date,Cumulative total tests per thousand
Argentina,ARG,"Apr 8, 2020",0.292900090812212
Argentina,ARG,"Apr 9, 2020",0.326299050904827
Argentina,ARG,"Apr 10, 2020",0.359895767997991
Argentina,ARG,"Apr 11, 2020",0.396107272098405
Australia,AUS,"Mar 22, 2020",5.63253024026095
Australia,AUS,"Mar 29, 2020",8.31795919841018
Australia,AUS,"Apr 2, 2020",10.2763281002412
Australia,AUS,"Apr 3, 2020",10.9172402412976
Australia,AUS,"Apr 6, 2020",11.9205012233752
Australia,AUS,"Apr 7, 2020",12.236980630539
Australia,AUS,"Apr 8, 2020",12.5744457958538
Australia,AUS,"Apr 9, 2020",12.9983344867626
Australia,AUS,"Apr 10, 2020",13.3216647793265
Australia,AUS,"Apr 11, 2020",13.695746745918
Australia,AUS,"Apr 12, 2020",13.935685226542
Austria,AUT,"Feb 25, 2020",0.0248229090399797
Austria,AUT,"Feb 26, 2020",0.0365511642285939
Austria,AUT,"Feb 27, 2020",0.0508983501874813
Austria,AUT,"Feb 28, 2020",0.0868801816399289
Austria,AUT,"Feb 29, 2020",0.187765949573057
Austria,AUT,"Mar 3, 2020",0.305503967680117
Austria,AUT,"Mar 4, 2020",0.357313250309432
Austria,AUT,"Mar 5, 2020",0.422558786455801
Austria,AUT,"Mar 6, 2020",0.455466220917058
Austria,AUT,"Mar 7, 2020",0.490537119927672
Austria,AUT,"Mar 8, 2020",0.513424297528754
Austria,AUT,"Mar 9, 2020",0.539044272455339
Austria,AUT,"Mar 10, 2020",0.572293306582284
Austria,AUT,"Mar 11, 2020",0.610552469139317
Austria,AUT,"Mar 12, 2020",0.668282812640554
Austria,AUT,"Mar 13, 2020",0.74946966651902
Austria,AUT,"Mar 14, 2020",0.850241567896919
Austria,AUT,"Mar 15, 2020",0.929948156557404
Austria,AUT,"Mar 16, 2020",0.966727053896457
Austria,AUT,"Mar 17, 2020",1.17032045464638
Austria,AUT,"Mar 18, 2020",1.3637797319809
Austria,AUT,"Mar 19, 2020",1.56270460396643
Austria,AUT,"Mar 20, 2020",1.77779852679451
Austria,AUT,"Mar 21, 2020",2.11165526672671
Austria,AUT,"Mar 22, 2020",2.43310055213893
Austria,AUT,"Mar 23, 2020",2.66777952246644
Austria,AUT,"Mar 24, 2020",3.23278536951405
Austria,AUT,"Mar 25, 2020",3.69007345531478
Austria,AUT,"Mar 26, 2020",4.09862665547738
Austria,AUT,"Mar 27, 2020",4.50364999242787
Austria,AUT,"Mar 28, 2020",4.86779523605106
Austria,AUT,"Mar 29, 2020",5.28807669140228
Austria,AUT,"Mar 30, 2020",5.63127048886328
Austria,AUT,"Mar 31, 2020",5.96023096692063
Austria,AUT,"Apr 1, 2020",6.36092737477241
Austria,AUT,"Apr 2, 2020",10.4973577265859
Austria,AUT,"Apr 3, 2020",11.1979786409116
Austria,AUT,"Apr 4, 2020",11.8573798622442
Austria,AUT,"Apr 5, 2020",12.344956451736
Austria,AUT,"Apr 6, 2020",12.6728921307962
Austria,AUT,"Apr 7, 2020",13.1214124918443
Austria,AUT,"Apr 8, 2020",13.7499558767099
Austria,AUT,"Apr 9, 2020",14.3798656602381
Austria,AUT,"Apr 10, 2020",15.3427212512568
Austria,AUT,"Apr 11, 2020",16.0523376234456
Austria,AUT,"Apr 12, 2020",16.4966449219502
Bahrain,BHR,"Mar 5, 2020",3.14177757227885
Bahrain,BHR,"Mar 7, 2020",3.78144207237162
Bahrain,BHR,"Mar 9, 2020",4.61194570508875
Bahrain,BHR,"Mar 10, 2020",4.92058677143185
Bahrain,BHR,"Mar 11, 2020",5.18917518031059
Bahrain,BHR,"Mar 12, 2020",5.32582542342433
Bahrain,BHR,"Mar 16, 2020",7.1452762897103
Bahrain,BHR,"Mar 17, 2020",7.98284803845055
